대박 재밋네요 쌤해밀턴 광고로 대박나길 넘 귀엽다 ㅋㅋㅋ쌤 화이팅	1
순수하게 본다면 괜찮은 영화다근데 음란마귀가 씌인 눈으로보니 현실성이 없다는둥 너무 성적이라는둥.. 개소리가 나오지..영화에 내용을 읽을줄 알아야지이런 결말이겠지? 생각하고 보다 다른결말이 나왔다고 욕하는거랑 뭐가 다른가?	1
잘 만든 영화 인간적으로 여기 평점 너무 낮다.	1
ㅋㅋ지ㅓ밓다크크크크굿작ㅇㅋㅋㅋ	1
여러분, 누가 죄인인지 알고 싶으면 거울을 보십시오.	1
저도 일본판으로봤는데 완전 잼있어요.다시보고싶어요.	1
인상깊었어요 :)	1
요런 대작 영화에는 평론가들이 함부러 글 안남기네	1
이거 어린나이에 진짜 재밌게 봤었는데ㅋㅋ	1
너무 좋은영화다.. 가슴을 울리는 영화	1
역사를 만드는 당신, 역사를 만드는 당신 한국어 더빙 양지운의 그 목소리.정말 여운에 남는 영화다. 젊은 시절 테렌스 힐 그야말로 푸른 눈의 멋쟁이	1
발생시기는 2011년초, 최초발생장소는 센다이로 재앙의 내용만 다르지 정확한 예언	1
눈물샘 개방시키는 영화	1
요즘엔 이런영화 안나오나..	1
나는 도대체 ..ㅠ	1
어느새 난 또 쿼프를 찾고 있구나. 핡핡	1
고딩때 본 영화..공포기준이 아닌 어이없고 빵터지는 걸 기준으로 보면 됨~! ㅋ	1
재미있고 간만에 완성도도 있는 드라마다 왜 안떴지 참	1
잼있어요...	1
꼭 가족만이 정답일 필요는 없는 것 같다. 마음이 맞는 누군가가 더 필요할 때도 있다.	1
유쾌, 상쾌, 통쾌한 가족드라마	1
엄마없는 하늘 아래에 와 함께... 당시 시대상을 리얼하게 표현한 영화	1
가슴이 따뜻해졌습니다. 감사합니다	1
김혜수의 풋풋한 고등학생 모습을 볼수 있다.영화도 재밌다.	1
가장 가슴이 먹먹해지는 영화	1
최고였습니다. 다시 또한번 보고싶네요. 아픈사실을 꼭 찝어주었습니다.	1
왜 이리 평점이 낮지ㅜㅜ 재밌었는데	1
교훈도 있고 감동도 있고 아이들과 보기엔 딱 좋은 영화!	1
찟고 죽이는 장면만 기대한다면 비추.생각지못한 곳에서의 기독교비판이라 좋았음.	1
볼만한 영화	1
이거진짜짱재밌어요!!!	1
첫회부터 토,일 볼만한 드라마!스토리,출연진들 넘 신선하고 윤제문씨 매력에 빠지다.넘 재밌어요! 담주 어찌 기다리나~~~~	1
아주좋군.	1
지금까지 개봉된 애니영화중 5위안에 들어감 점수는 당연10 7점이하는 뭐하는사람이지? 공감을 못하는가 점수주는거 이해를 못하는가??	1
키스마스가 쵝오	1
폴 워커씨의 유작이라해서 보았는데 평이 안좋은 이유를 이해할수가없네요;; 뻔한 스토리라고들 하지만 카 액션과 연출이 나름 분노의질주 시리즈의 마이너급이라고 봐도 손색이 없을것같은데 말이죠	1
옛날에 봤는데 인터넷에서 다운받아봅니다. 질리지않고 잼써요	1
대사 하나하나가 남자인 나한테도 다가오네요결혼을 결정 하지못하는 남자들 한테도 추천!!!	1
first thought, best thought.	1
왠만해서는 영화보고 재미있다는 느낌을 못받는데이영화는 정말 재미있게 봤습니다. 감사합니다천재만이 천재를 알아보는 법인것 같습니다.	1
전설의 첩보 영화 시리즈의 시작	1
내인생 최고의 영화가 될 뻔 했는데 어설픈 반전때문에 오히려 평점이 깎여서 10점이다....12점 정도로 생각했는데...하지만 사형제도에 대한 진지한 성찰을 할 수 있는 계기를 역동적으로 풀어나간것 만으로도 10점이다...정말 좋은 영화.	1
버려진 공포물, 딱히 할말없네...ㅠ	1
나의 현재진행형 이야기 같다	1
진짜 재밌게 봤다. 가볍게 즐길수있는 영화이다! 마치 서양의 세친구같다.특히 제니퍼 애니스톤의 연기는 환상적! 시간때우기용으론 딱임!	1
와~~이정도면걸작이지 브래드피트웃기고 마지막총격씬에서 쿠엔틴의냄새가낫다 ㅋㅋ	1
재미는 기대 이하였지만 브리트니머피의 매력때문에 별점을 낮게 줄수가없음	1
에릭로버츠. 그가 나왔던 영화중에 '폭주기관차' 다음으로 이 영화에 높은 점수 줌..	1
로코가 난무하는 월화드라마 판도에 제대로 한방을 날릴 거예요	1
괜찮긴 하던데	1
그냥 보고 감동 먹자 연기 작품 훌륭합니다	1
송강호와 김지운의 진짜 시작. 그리고 최절정!!	1
볼만한데, 점수가 형편없구만.. 그다지 변태스럽지도 않구만..	1
귀에 익은 목소리들!! 아이들이 정말 좋아할것같다~라빈목소리는 최고~!	1
연기가 영화를 정말 살렸다	1
영화자체는 잘 만들었고 좋은 영화라고 생각한다. 근데 영화평점을 좀 보려고 클릭한 순간 뜬 두번째 베스트글의 옘.병할 인간이 스포를 해서 다 김샜음ㅋㅋㅋ 아오 스포를 왜하냐고 진짜ㅡㅡ 생각이있나	1
좋아요!!파리 가보고싶네요	1
이거 진짜 재밌는데 이렇게까지 까일줄은 상상도못했네요ㄷㄷ 일단 보고 평가해보시길. 쫌만 손보고 다시내놓으면 대박날것같은데.. 시대를 잘못타고난 명작인듯요	1
정말 정말 재밌어요!!!!!♥♥	1
팀버튼식으로해석된영화	1
지금 나는 자유를 누리고 있는가? 아니 어쩌면 자유가 어떤 것인지 재대로 알고 있기나 한건지 모르겠다. 인생의 꿈이라고 간직해온 내 마음속의 여러 환상들이 역겨워지는 순간이었다..	1
이런 공포 너무 좋다 마냥 무섭기만 한것도 아니구 적당한 긴장감에 스토리도 진짜 탄탄하다 1편은 꼭 보고 보길!!	1
삶에 대해 생각해볼수있는 영화였습니다. 추기경님 사랑합니다.	1
아 좐나웃겨 마더퍼커 ㅋㅋ 아 진짜 마더퍼커나올때마다 빵빵터지네	1
노래와 잘 어우러지는 영상 덕분인지 짧지만 강한 인상이 남네요..시놉시스 느낌의 뮤직무비..장편영화로 만들어도 너무 좋을것 같네요~^^	1
여명의 노래가 감동이었네요.. 은은함이 좋았던 영화..	1
진연희누나 너무예뻐요♡♡ ps) 영화는 그닥ㅎ	1
전혀 기대 안하고 봤는데 넘 재미있네요... 현실 몰입도가 너무 높네요.	1
민영화 되면, 대부분의 사람들은 더 고통받겠지요? 희망이 점점 사라지는 시대가 되는 것 같아, 암울합니다.	1
1편이 훨낫지만, 액션 범죄 영화로 강추합니다~ 3편 나오길 기다림	1
난 조문탁 황비홍이 더 좋더라	1
이 영화 어디서 받어 ㅡㅜㅜㅜ	1
좀 유치하긴 하지만 화장실개그로 제대로 웃겨주는 듯함.	1
난 잔잔한 영화가 너무 좋아! 라는 분들은 꼭 보세요'	1
역시 중후한 3대 판타지. 거대제작비가 없어도 원작을 잘 살린 수작.	1
슬로모션 입장장면에서는 숨넘어가는줄 알았다..	1
스캔들짱	1
빅뱅♥♥	1
주인공 불쌍해 죽겠다 진짜 ㅠ	1
진짜재밌어요ㅠㅠㅠㅠㅠ진짜찐짜짱!!!	1
이거 우리 아빠 경마장에서 찍은건데 완전감동받았어요	1
ㅋㅋ 세상에 믿을 놈 없네..	1
나름 괜찮은 영화다 한번쯤 볼만한 영화에요	1
전작에 비해 훨씬 스토리도 고급스러웠고, 무엇보다 이번편에서도 역시 간지나는 액션신은 스타뎀 성님이 도맡아 하시는거보고 더욱 좋았다.	1
걍....쩜진심 책에서 알게된거라 그냥 본거임 그리고 4전째본다지금...	1
작품이란게 이런거겠지. 훌륭하다. 무시무시하다. 결정체다 결정체.	1
아~tv로 본지 오래 되었네..멋진 원작.	1
지금봐도 너무 재밌다..	1
오오오오 간만에 재밌게 본 영화입니다. 소름끼칩니다 !!	1
은주누나 때문에 미치겠다. 잠이안와 은주누나 왜그러셧어요..사랑합니다.	1
전라도 노예 업주 처벌 안받았나요?? 이슈가안됐네요 그러고보니..	1
최고...역시 무대장치나 아이디어가 뛰어나. 연주는 최상급...	1
웃기면서 기분드럽고 공포스럽기도 하고 암튼 아주 독특한 분위기의 영화, 강추!!	1
연기력, 연출력 등등 다 괜찮았으나,, 쓰디쓴 현실을 보자하니...	1
내평점아카데미 주연상 수상자들의 연기는 역시 남다르다.	1
닥 10점 진짜 눈물나고 감동적이고ㅠㅠ명작이다 명작ㅠㅠ	1
아 재밌다. 평점이 좀..그러네..	1
와.. 이 영화를 극장에서 본게 벌써 11년 전이라니.. 세월이 참 빠르다는 생각이 드네 ㅋㅋ 그땐 어렸을때라 멋모르고 웃기만 했는데, 다시 생각해보니 재미와 스토리, 감동까지 모두 잡은 최고의 로맨틱 코미디 영화 ㅎㅎ	1
파랑만장한 황제의 일대기의 고난의 역경은 마음에 와닺는다. 아쉬운 점이 이 有면 자서전이 조작됨. ㅠㅠ	1
짱재밋고 서교연기잘하네요	1
보기	1
더 말할것도 없다	1
우리선생님이 출연한영화니깡 당빠	1
아기가 정말 대단해 싸움도 잘하고 글고 재미있어요	1
잔잔한 웃음과 잔잔한 여운을 남기는 영화.	1
멜리사 조지의 매력적 연기	1
믿고 보는 제이슨스타뎀 다시한번 보답을 해주는구나 역시 경쾌하고 화려하다	1
와씨...이런영화를 만들려고 했다니,,엄두가 안난다 .어쨋든 코브는 자신의 무의식에 있던 트라우마를 극복했다..장담컨데, 시간의 개념을 이렇게 잘 분석하고 표현하는 감독은 이사람뿐이다..인셉션을 인상깊게 봤다면 메멘토와 인터스텔라 추천함..	1
정말재미있어요	1
가슴에 하나씩은 한이 있나????	1
사회비판적이지만 코믹함을 잃지않는 세련되고 잔잔한 스릴러	1
어떻게 이 영화에 별점을 낮게 줄 수 있겠는가	1
록키시리즈 중에 2가 젤 완성도 높은듯. 에드리언!	1
슬프다...이거 진짜 명작	1
10점 미만의 점수는 불가능하다...	1
하나경 존경스럽다.	1
재미있는데 저거 줄거리 틀렸음 전편 알리슨 스토너가 션 동생 '카밀'이고 앤디는 친동생아님.. 이름도 앤디 웨스트로 션하고 성도 다르던데....	1
행복한 영화...플롯이엉성한게더매력	1
최고다 . 10년전 영화라고 안믿길정도..	1
감동적인 이야기 속에 내재된 또 다른 감동.	1
난 도대체 이 영화 평점이 이정도 밖에 안되는지 이해를 할 수 없다10점 만점중에 20점을 줘도 모자를 판에 어처구니 없네 이 영화 엉터리로 평가한 평론가들	1
나에겐 찰리채플린을 알게해준 영화이자 무성영화의 재미를 알게해준 영화. 이 영화를 시작으로 찰리채플린의 무성영화 대표작들과 유성영화 전작을 모두 찾아보았다. 다른 영화들의 메세지도 아직까지 유효한 것들이 많다.	1
아시아아르젠토 진짜최고 캐스팅100점	1
진짜 재밋게본영화 유역비 짱	1
강추입니다!! 어른도 아이도 모두가 만족할 수 있는 애니메이션입니다^^	1
휘발성이 강한 기억을 매개로 한 네트에서의 삶. 소령의 삶은 현대, 인간을 닮아 있다	1
하하가 꼭 볼것같닿ㅎ	1
죽기직전 엄마를 보고 오열하는 가족들을 잊을수 없다...가족도 마땅한 친구도 없이 말도 할 수 없는 상태로 병동 침대에 누워있는 할아버지도 가여웠고 마음 속에서부터 눈물이 나오는 듯 했다... 하나님 왜 이렇게 힘든 삶을 살게 하셨나요...	1
이연걸 영화 중 최고!	1
내가 제일 좋아하는 영화ㅋㅋ이영화보고 드류 넘 좋아짐ㅋ	1
진짜 역대급임 이런 영화가 한국에서도 나올 줄 이야 ㄷㄷㄷ 특히 연기력들이 아주 ㅎㄷㄷㄷ 시나리오 좋고 연기 좋고 모든 것이 완벽함 진짜 제대로 된 스릴러임 안 본 사람들은 꼭 보삼 근데 취향이 안맞으면 어쩔수는 없지만ㅎ	1
노무현이 생각나네요. 죽더니 갑자기 영웅된 노무현	1
색다른 느낌의 영화한편으로 상쾌한 기분...^^	1
Good	1
아이러니한 상황의 연속에서 오는 블랙유머들. 델리카트슨이란 극단적인 세계속에 살아가는 뒤틀린 인간들. 사랑스럽다. 표면세계와 지하세계의 갈등을 배경. 그 상황에서도 사랑과 유쾌함을 간직하려는 인물들의 고군분투가 매우 신비롭게 펼쳐진다.	1
제대로 보는건 첨인데 순수하고 풋풋해서 좋네요	1
예슬누나가 나왓으니깐 평점 많이 줘야줘	1
꼬마잠수함 올리 잠수함을 좋아하는 아이라 재미있게 봤어요 모험가득한 내용이라 재밌어요	1
독특하고 재미있는 소재를 만나서 눈이 즐거웠습니다 16화에서 끝나는게 아깝습니다	1
케이트 윈슬렛, 그녀는 제 2의 메릴 스트립의 길을 걷고 있다.	1
헐 재밌음...요근래 본 재난영화중 제일 재밌었다	1
보기드문 훈훈한 영화. 정말 잘 만들었다는 생각이 듬.	1
로맨틱코미디하면 항상 손가락에 꼽히는 네버 빈 키스드 ㅋㅋ	1
젤 사랑하는영화이자 존경스런 영화	1
내게 최고의 좀비영화.	1
내가 1등? 나 이거 교과서에서 봤는데	1
역시 원피스팬에게 감동을 주시네요오다 작가님 최고입니다 저이거보고 눈물이났습니다..ㅠ메리-!!	1
장근석과 김별은 멋진 훈남훈녀다.그리고 문메이슨 대게 귀엽고 사랑스럽다.	1
로저무어가 주연한 시리즈중 제일 재밌게 봤다. 또한 마지막작이라 더 의미있다.	1
큰재미는없지만 나름대로 의미는있는듯.4명의배우가데뷰한영화라 새로운듯.	1
따뜻한 영화다	1
도란도란 이야기해주는 거 같다. 음악도 너무 좋네~@@	1
슈퍼노바지구탈출길롯	1
매우 감명깊게 본 드라마입니다.현빈을 다시 볼수 있어서 매우 좋았어요.	1
난 괜찮던데... 좀 어색한 전개도 있긴했지만 보고나서 행복했던 영화.	1
신선한 소재여서 호기심을 자극했는데 역시나 너무 재미있게 잘봤습니다. 다이버전트 뒷이야기도 너무 궁금하네요.	1
이주희 목욕신이 압권이었다는...	1
극장에서 이거 보고 충격받아 순대 먹으러 갔던 기억이. 그래, 순대는 참 맛있었다.	1
앤드류 가필드 스파이더맨 주인공이 닥터후에 깜짝놀람 데이비드터넨트 굿	1
불편함속의 깊은여운 아역여배우들의 연기가 놀랍다	1
최고의 각본 반전 액션...이런 영화가 왜 평점 이것밖에 안될까?	1
